scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Oxalis acetosella L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1867,40.0,-120.0,1936,Tuexen_3146_78688767
Petasites albus (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1868,40.0,-120.0,1936,Tuexen_3146_78688767
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1869,40.0,-120.0,1936,Tuexen_3146_78688767
Polygonatum Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1870,40.0,-120.0,1936,Tuexen_3146_78688767
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1871,40.0,-120.0,1936,Tuexen_3146_78688767
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1872,40.0,-120.0,1936,Tuexen_3146_78688767
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1873,40.0,-120.0,1936,Tuexen_3146_78688767
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1874,40.0,-120.0,1936,Tuexen_3146_78688767
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1875,40.0,-120.0,1936,Tuexen_3146_78688767
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1876,40.0,-120.0,1936,Tuexen_3146_78688767
Stellaria nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1877,40.0,-120.0,1936,Tuexen_3146_78688767
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1878,40.0,-120.0,1936,Tuexen_3146_78688767
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1879,40.0,-120.0,1936,Tuexen_3146_78688767
Fagus sylvatica L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2152,40.0,125.0,1936,Tuexen_3146_94291647
Picea excelsa (Lam.) Link,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2153,40.0,125.0,1936,Tuexen_3146_94291647
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2154,40.0,125.0,1936,Tuexen_3146_94291647
Abies alba Mill.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2155,40.0,125.0,1936,Tuexen_3146_94291647
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2156,40.0,125.0,1936,Tuexen_3146_94291647
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2157,40.0,125.0,1936,Tuexen_3146_94291647
Picea excelsa (Lam.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2158,40.0,125.0,1936,Tuexen_3146_94291647
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2159,40.0,125.0,1936,Tuexen_3146_94291647
Lonicera nigra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2160,40.0,125.0,1936,Tuexen_3146_94291647
Ribes alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2161,40.0,125.0,1936,Tuexen_3146_94291647
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2162,40.0,125.0,1936,Tuexen_3146_94291647
Asperula odorata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2163,40.0,125.0,1936,Tuexen_3146_94291647
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2164,40.0,125.0,1936,Tuexen_3146_94291647
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2165,40.0,125.0,1936,Tuexen_3146_94291647
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2166,40.0,125.0,1936,Tuexen_3146_94291647
Anemone nemorosa L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2167,40.0,125.0,1936,Tuexen_3146_94291647
Anemone ranunculoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2168,40.0,125.0,1936,Tuexen_3146_94291647
Astrantia major L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2169,40.0,125.0,1936,Tuexen_3146_94291647
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2170,40.0,125.0,1936,Tuexen_3146_94291647
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2171,40.0,125.0,1936,Tuexen_3146_94291647
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2172,40.0,125.0,1936,Tuexen_3146_94291647
Galium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2173,40.0,125.0,1936,Tuexen_3146_94291647
Hypericum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2174,40.0,125.0,1936,Tuexen_3146_94291647
Lamium galeobdolon (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2175,40.0,125.0,1936,Tuexen_3146_94291647
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2176,40.0,125.0,1936,Tuexen_3146_94291647
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2177,40.0,125.0,1936,Tuexen_3146_94291647
Mercurialis perennis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2178,40.0,125.0,1936,Tuexen_3146_94291647
Phyteuma L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2179,40.0,125.0,1936,Tuexen_3146_94291647
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2180,40.0,125.0,1936,Tuexen_3146_94291647
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2181,40.0,125.0,1936,Tuexen_3146_94291647
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2182,40.0,125.0,1936,Tuexen_3146_94291647
Symphytum tuberosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2183,40.0,125.0,1936,Tuexen_3146_94291647
Ranunculus auricomus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_363,50.7333,14.5333,1936,Tuexen_3146_30109424
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_364,50.7333,14.5333,1936,Tuexen_3146_30109424
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_365,50.7333,14.5333,1936,Tuexen_3146_30109424
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_366,50.7333,14.5333,1936,Tuexen_3146_30109424
Dentaria bulbifera L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_367,50.7333,14.5333,1936,Tuexen_3146_30109424
Mercurialis perennis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_368,50.7333,14.5333,1936,Tuexen_3146_30109424
Polygonatum verticillatum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_369,50.7333,14.5333,1936,Tuexen_3146_30109424
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_370,50.7333,14.5333,1936,Tuexen_3146_30109424
Petasites albus A.Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_371,50.7333,14.5333,1936,Tuexen_3146_30109424
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_372,50.7333,14.5333,1936,Tuexen_3146_30109424
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_373,50.7333,14.5333,1936,Tuexen_3146_30109424
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_374,50.7333,14.5333,1936,Tuexen_3146_30109424
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_375,50.7333,14.5333,1936,Tuexen_3146_30109424
Oxalis acetosella L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_376,50.7333,14.5333,1936,Tuexen_3146_30109424
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_377,50.7333,14.5333,1936,Tuexen_3146_30109424
Geranium robertianum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_378,50.7333,14.5333,1936,Tuexen_3146_30109424
Athyrium filix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_379,50.7333,14.5333,1936,Tuexen_3146_30109424
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_380,50.7333,14.5333,1936,Tuexen_3146_30109424
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_381,50.7333,14.5333,1936,Tuexen_3146_30109424
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_382,50.7333,14.5333,1936,Tuexen_3146_30109424
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_383,50.7333,14.5333,1936,Tuexen_3146_30109424
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_384,50.7333,14.5333,1936,Tuexen_3146_30109424
Centaurea mollis W.K.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_385,50.7333,14.5333,1936,Tuexen_3146_30109424
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_386,50.7333,14.5333,1936,Tuexen_3146_30109424
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_387,50.7333,14.5333,1936,Tuexen_3146_30109424
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_388,50.7333,14.5333,1936,Tuexen_3146_30109424
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_389,50.7333,14.5333,1936,Tuexen_3146_30109424
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_390,50.7333,14.5333,1936,Tuexen_3146_30109424
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_391,50.7333,14.5333,1936,Tuexen_3146_30109424
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_392,50.7333,14.5333,1936,Tuexen_3146_30109424
Hieracium vulgatum Spreng.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_393,50.7333,14.5333,1936,Tuexen_3146_30109424
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_394,50.7333,14.5333,1936,Tuexen_3146_30109424
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_395,50.7333,14.5333,1936,Tuexen_3146_30109424
Fagus sylvatica L.,Plantae,3.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1243,50.7333,14.5333,1936,Tuexen_3146_30109424
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1244,50.7333,14.5333,1936,Tuexen_3146_30109424
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1245,50.7333,14.5333,1936,Tuexen_3146_30109424
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1246,50.7333,14.5333,1936,Tuexen_3146_30109424
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1247,50.7333,14.5333,1936,Tuexen_3146_30109424
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1248,50.7333,14.5333,1936,Tuexen_3146_30109424
Asperula odorata L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1249,50.7333,14.5333,1936,Tuexen_3146_30109424
Asarum europaeum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1250,50.7333,14.5333,1936,Tuexen_3146_30109424
Dentaria Tourn. ex L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1251,50.7333,14.5333,1936,Tuexen_3146_30109424
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1252,50.7333,14.5333,1936,Tuexen_3146_30109424
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1253,50.7333,14.5333,1936,Tuexen_3146_30109424
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1254,50.7333,14.5333,1936,Tuexen_3146_30109424
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1255,50.7333,14.5333,1936,Tuexen_3146_30109424
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1256,50.7333,14.5333,1936,Tuexen_3146_30109424
Symphytum tuberosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1257,50.7333,14.5333,1936,Tuexen_3146_30109424
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1258,50.7333,14.5333,1936,Tuexen_3146_30109424
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1259,50.7333,14.5333,1936,Tuexen_3146_30109424
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1260,50.7333,14.5333,1936,Tuexen_3146_30109424
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1261,50.7333,14.5333,1936,Tuexen_3146_30109424
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1262,50.7333,14.5333,1936,Tuexen_3146_30109424
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1263,50.7333,14.5333,1936,Tuexen_3146_30109424
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1264,50.7333,14.5333,1936,Tuexen_3146_30109424
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1265,50.7333,14.5333,1936,Tuexen_3146_30109424
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1266,50.7333,14.5333,1936,Tuexen_3146_30109424
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1267,50.7333,14.5333,1936,Tuexen_3146_30109424
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1268,50.7333,14.5333,1936,Tuexen_3146_30109424
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1269,50.7333,14.5333,1936,Tuexen_3146_30109424
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1270,50.7333,14.5333,1936,Tuexen_3146_30109424
Allium ursinum L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1271,50.7333,14.5333,1936,Tuexen_3146_30109424
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1272,50.7333,14.5333,1936,Tuexen_3146_30109424
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1273,50.7333,14.5333,1936,Tuexen_3146_30109424
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1274,50.7333,14.5333,1936,Tuexen_3146_30109424
Veronica montana L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1275,50.7333,14.5333,1936,Tuexen_3146_30109424
Asperula odorata L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1936,49.0833,22.2833,1936,Tuexen_3146_37359069
Asarum europaeum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1937,49.0833,22.2833,1936,Tuexen_3146_37359069
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1938,49.0833,22.2833,1936,Tuexen_3146_37359069
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1939,49.0833,22.2833,1936,Tuexen_3146_37359069
Astrantia major L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1940,49.0833,22.2833,1936,Tuexen_3146_37359069
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1941,49.0833,22.2833,1936,Tuexen_3146_37359069
Dentaria bulbifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1942,49.0833,22.2833,1936,Tuexen_3146_37359069
Lamium galeobdolon (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1943,49.0833,22.2833,1936,Tuexen_3146_37359069
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1944,49.0833,22.2833,1936,Tuexen_3146_37359069
Poa nemoralis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1945,49.0833,22.2833,1936,Tuexen_3146_37359069
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1946,49.0833,22.2833,1936,Tuexen_3146_37359069
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1947,49.0833,22.2833,1936,Tuexen_3146_37359069
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1948,49.0833,22.2833,1936,Tuexen_3146_37359069
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1949,49.0833,22.2833,1936,Tuexen_3146_37359069
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1950,49.0833,22.2833,1936,Tuexen_3146_37359069
Fragaria vesca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1951,49.0833,22.2833,1936,Tuexen_3146_37359069
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1952,49.0833,22.2833,1936,Tuexen_3146_37359069
Oxalis acetosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1953,49.0833,22.2833,1936,Tuexen_3146_37359069
Polygonatum verticillatum Linnaeus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1954,49.0833,22.2833,1936,Tuexen_3146_37359069
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1955,49.0833,22.2833,1936,Tuexen_3146_37359069
Aegopodium podagraria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1956,49.0833,22.2833,1936,Tuexen_3146_37359069
Ranunculus platanifolius L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1957,49.0833,22.2833,1936,Tuexen_3146_37359069
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1958,49.0833,22.2833,1936,Tuexen_3146_37359069
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1959,49.0833,22.2833,1936,Tuexen_3146_37359069
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1960,49.0833,22.2833,1936,Tuexen_3146_37359069
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1961,49.0833,22.2833,1936,Tuexen_3146_37359069
Cirsium erisithales (Jacq.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1962,49.0833,22.2833,1936,Tuexen_3146_37359069
Chrysanthemum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1963,49.0833,22.2833,1936,Tuexen_3146_37359069
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1964,49.0833,22.2833,1936,Tuexen_3146_37359069
Lactuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1965,49.0833,22.2833,1936,Tuexen_3146_37359069
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1966,49.0833,22.2833,1936,Tuexen_3146_37359069
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1967,49.0833,22.2833,1936,Tuexen_3146_37359069
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1968,49.0833,22.2833,1936,Tuexen_3146_37359069
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1969,49.0833,22.2833,1936,Tuexen_3146_37359069
Thalictrum aquilegiifolium L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1970,49.0833,22.2833,1936,Tuexen_3146_37359069
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1971,49.0833,22.2833,1936,Tuexen_3146_37359069
Cortusa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1972,49.0833,22.2833,1936,Tuexen_3146_37359069
Melandrium sylvestre (Schkuhr) Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1973,49.0833,22.2833,1936,Tuexen_3146_37359069
Fagus sylvatica L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2094,49.0833,22.2833,1936,Tuexen_3146_37359069
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2095,49.0833,22.2833,1936,Tuexen_3146_37359069
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2096,49.0833,22.2833,1936,Tuexen_3146_37359069
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2097,49.0833,22.2833,1936,Tuexen_3146_37359069
Fagus sylvatica L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2098,49.0833,22.2833,1936,Tuexen_3146_37359069
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2099,49.0833,22.2833,1936,Tuexen_3146_37359069
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2100,49.0833,22.2833,1936,Tuexen_3146_37359069
Rubus idaeus L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2101,49.0833,22.2833,1936,Tuexen_3146_37359069
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2102,49.0833,22.2833,1936,Tuexen_3146_37359069
Picea excelsa (Lam.) Link,Plantae,4.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_749,48.9333,19.2333,1936,Tuexen_3146_90634186
Abies alba Mill.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_750,48.9333,19.2333,1936,Tuexen_3146_90634186
Rubus idaeus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_751,48.9333,19.2333,1936,Tuexen_3146_90634186
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_752,48.9333,19.2333,1936,Tuexen_3146_90634186
Salix caprea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_753,48.9333,19.2333,1936,Tuexen_3146_90634186
Picea excelsa (Lam.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_754,48.9333,19.2333,1936,Tuexen_3146_90634186
Abies alba Mill.,Plantae,+.,Human Observation,Braun-Blanquet Scale,Tuexen_3146_755,48.9333,19.2333,1936,Tuexen_3146_90634186
Nephrodium austriacum (Jacq.) Fritsch,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_812,48.9519,19.2183,1936,Tuexen_3146_90634186
Athyrium alpestre (Hoppe) Rylands,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_813,48.9519,19.2183,1936,Tuexen_3146_90634186
Dryopteris pulchella (Salisb.) Hayek,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_814,48.9519,19.2183,1936,Tuexen_3146_90634186
