scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Glyceria fluitans (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_808,53.0833,9.7167,1932,Tuexen_2929_29203903
Comarum palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_809,53.0833,9.7167,1932,Tuexen_2929_29203903
Molinia coerulea (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_810,53.0833,9.7167,1932,Tuexen_2929_29203903
Lemna minor L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_811,53.0833,9.7167,1932,Tuexen_2929_29203903
Osmunda regalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_812,53.0833,9.7167,1932,Tuexen_2929_29203903
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_813,53.0833,9.7167,1932,Tuexen_2929_29203903
Marchantia polymorpha L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_814,53.0833,9.7167,1932,Tuexen_2929_29203903
Chiloscyphus polyanthus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_815,53.0833,9.7167,1932,Tuexen_2929_29203903
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_816,53.0833,9.7167,1932,Tuexen_2929_29203903
Mnium hornum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_817,53.0833,9.7167,1932,Tuexen_2929_29203903
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_818,53.0833,9.7167,1932,Tuexen_2929_29203903
Eurhynchium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_819,53.0833,9.7167,1932,Tuexen_2929_29203903
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_820,53.0833,9.7167,1932,Tuexen_2929_29203903
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1594,53.0833,7.3167,1932,Tuexen_2929_77564262
Salix cinerea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1595,53.0833,7.3167,1932,Tuexen_2929_77564262
Betula verrucosa Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1596,53.0833,7.3167,1932,Tuexen_2929_77564262
Betula pubescens Ehrh.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1597,53.0833,7.3167,1932,Tuexen_2929_77564262
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1598,53.0833,7.3167,1932,Tuexen_2929_77564262
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1599,53.0833,7.3167,1932,Tuexen_2929_77564262
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1600,53.0833,7.3167,1932,Tuexen_2929_77564262
Carex canescens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1601,53.0833,7.3167,1932,Tuexen_2929_77564262
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1602,53.0833,7.3167,1932,Tuexen_2929_77564262
Lysimachia thyrsiflora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1603,53.0833,7.3167,1932,Tuexen_2929_77564262
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1604,53.0833,7.3167,1932,Tuexen_2929_77564262
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1605,53.0833,7.3167,1932,Tuexen_2929_77564262
Viola palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1606,53.0833,7.3167,1932,Tuexen_2929_77564262
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1607,53.0833,7.3167,1932,Tuexen_2929_77564262
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1608,53.0833,7.3167,1932,Tuexen_2929_77564262
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1609,53.0833,7.3167,1932,Tuexen_2929_77564262
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1610,53.0833,7.3167,1932,Tuexen_2929_77564262
Mnium hornum Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1611,53.0833,7.3167,1932,Tuexen_2929_77564262
Calypogeia trichomanis (L.) Corda,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1612,53.0833,7.3167,1932,Tuexen_2929_77564262
Eurhynchium Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1613,53.0833,7.3167,1932,Tuexen_2929_77564262
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1614,53.0833,7.3167,1932,Tuexen_2929_77564262
Sphagnum recurvum P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1615,53.0833,7.3167,1932,Tuexen_2929_77564262
Hydrocotyle vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1616,53.0833,7.3167,1932,Tuexen_2929_77564262
Stellaria graminea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1617,53.0833,7.3167,1932,Tuexen_2929_77564262
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1618,53.0833,7.3167,1932,Tuexen_2929_77564262
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1797,50.7823,6.0944,1932,Tuexen_2929_79663995
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1798,50.7823,6.0944,1932,Tuexen_2929_79663995
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1799,50.7823,6.0944,1932,Tuexen_2929_79663995
Carex lepidocarpa Tausch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1800,50.7823,6.0944,1932,Tuexen_2929_79663995
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1801,50.7823,6.0944,1932,Tuexen_2929_79663995
Carex pulicaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1802,50.7823,6.0944,1932,Tuexen_2929_79663995
Carex echinata Murray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1803,50.7823,6.0944,1932,Tuexen_2929_79663995
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1804,50.7823,6.0944,1932,Tuexen_2929_79663995
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2191,50.1167,8.6833,1932,Tuexen_2929_79663995
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2192,50.1167,8.6833,1932,Tuexen_2929_79663995
Hylocomium proliferum (Brid.) Lindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2193,50.1167,8.6833,1932,Tuexen_2929_79663995
Fissidens adianthoides Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2194,50.1167,8.6833,1932,Tuexen_2929_79663995
Thuidium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2195,50.1167,8.6833,1932,Tuexen_2929_79663995
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2196,50.1167,8.6833,1932,Tuexen_2929_79663995
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2197,50.1167,8.6833,1932,Tuexen_2929_79663995
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2198,50.1167,8.6833,1932,Tuexen_2929_79663995
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2199,50.1167,8.6833,1932,Tuexen_2929_79663995
Hydrocotyle vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2200,50.1167,8.6833,1932,Tuexen_2929_79663995
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2201,50.1167,8.6833,1932,Tuexen_2929_79663995
Sagina procumbens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2202,50.1167,8.6833,1932,Tuexen_2929_79663995
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2203,50.1167,8.6833,1932,Tuexen_2929_79663995
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2204,50.1167,8.6833,1932,Tuexen_2929_79663995
Pedicularis palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2205,50.1167,8.6833,1932,Tuexen_2929_79663995
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2206,50.1167,8.6833,1932,Tuexen_2929_79663995
Ranunculus flammula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2207,50.1167,8.6833,1932,Tuexen_2929_79663995
Spiraea ulmaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2208,50.1167,8.6833,1932,Tuexen_2929_79663995
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2209,50.1167,8.6833,1932,Tuexen_2929_79663995
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2210,50.1167,8.6833,1932,Tuexen_2929_79663995
Quercus robur L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2211,50.1167,8.6833,1932,Tuexen_2929_79663995
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2212,50.1167,8.6833,1932,Tuexen_2929_79663995
Calamagrostis Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2213,50.1167,8.6833,1932,Tuexen_2929_79663995
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2214,50.1167,8.6833,1932,Tuexen_2929_79663995
Phragmites communis Trin.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2215,50.1167,8.6833,1932,Tuexen_2929_79663995
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2216,50.1167,8.6833,1932,Tuexen_2929_79663995
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2217,50.1167,8.6833,1932,Tuexen_2929_79663995
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2218,50.1167,8.6833,1932,Tuexen_2929_79663995
Juncus filiformis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2219,50.1167,8.6833,1932,Tuexen_2929_79663995
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2220,50.1167,8.6833,1932,Tuexen_2929_79663995
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2221,50.1167,8.6833,1932,Tuexen_2929_79663995
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2222,50.1167,8.6833,1932,Tuexen_2929_79663995
Anthoxanthum odoratum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2223,50.1167,8.6833,1932,Tuexen_2929_79663995
Holcus lanatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2224,50.1167,8.6833,1932,Tuexen_2929_79663995
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2225,50.1167,8.6833,1932,Tuexen_2929_79663995
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2226,50.1167,8.6833,1932,Tuexen_2929_79663995
Rumex acetosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2227,50.1167,8.6833,1932,Tuexen_2929_79663995
Trifolium repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2228,50.1167,8.6833,1932,Tuexen_2929_79663995
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2229,50.1167,8.6833,1932,Tuexen_2929_79663995
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1138,50.1246,8.6934,1932,Tuexen_2929_36494486
Eriophorum polystachion Sm.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1139,50.1246,8.6934,1932,Tuexen_2929_36494486
Calamagrostis Adans.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1140,50.1246,8.6934,1932,Tuexen_2929_36494486
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1141,50.1246,8.6934,1932,Tuexen_2929_36494486
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1142,50.1246,8.6934,1932,Tuexen_2929_36494486
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1143,50.1246,8.6934,1932,Tuexen_2929_36494486
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1144,50.1246,8.6934,1932,Tuexen_2929_36494486
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1145,50.1246,8.6934,1932,Tuexen_2929_36494486
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1146,50.1246,8.6934,1932,Tuexen_2929_36494486
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1147,50.1246,8.6934,1932,Tuexen_2929_36494486
Lysimachia Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1148,50.1246,8.6934,1932,Tuexen_2929_36494486
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1149,50.1246,8.6934,1932,Tuexen_2929_36494486
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1150,50.1246,8.6934,1932,Tuexen_2929_36494486
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1151,50.1246,8.6934,1932,Tuexen_2929_36494486
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1152,50.1246,8.6934,1932,Tuexen_2929_36494486
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1153,50.1246,8.6934,1932,Tuexen_2929_36494486
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1154,50.1246,8.6934,1932,Tuexen_2929_36494486
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1155,50.1246,8.6934,1932,Tuexen_2929_36494486
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1156,50.1246,8.6934,1932,Tuexen_2929_36494486
Salix repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1157,50.1246,8.6934,1932,Tuexen_2929_36494486
Potentilla L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1158,50.1246,8.6934,1932,Tuexen_2929_36494486
Trifolium minus Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1159,50.1246,8.6934,1932,Tuexen_2929_36494486
Alectorolophus major (L.) Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1160,50.1246,8.6934,1932,Tuexen_2929_36494486
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1161,50.1246,8.6934,1932,Tuexen_2929_36494486
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1162,50.1246,8.6934,1932,Tuexen_2929_36494486
Cynosurus cristatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1163,50.1246,8.6934,1932,Tuexen_2929_36494486
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1164,50.1246,8.6934,1932,Tuexen_2929_36494486
Phleum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1165,50.1246,8.6934,1932,Tuexen_2929_36494486
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1166,50.1246,8.6934,1932,Tuexen_2929_36494486
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1167,50.1246,8.6934,1932,Tuexen_2929_36494486
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1168,50.1246,8.6934,1932,Tuexen_2929_36494486
Trifolium pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1169,50.1246,8.6934,1932,Tuexen_2929_36494486
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1170,50.1246,8.6934,1932,Tuexen_2929_36494486
Leontodon autumnale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1171,50.1246,8.6934,1932,Tuexen_2929_36494486
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1172,50.1246,8.6934,1932,Tuexen_2929_36494486
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1173,50.1246,8.6934,1932,Tuexen_2929_36494486
Hylocomium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1174,50.1246,8.6934,1932,Tuexen_2929_36494486
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1175,50.1246,8.6934,1932,Tuexen_2929_36494486
Orchis Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1176,50.1246,8.6934,1932,Tuexen_2929_36494486
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1423,49.39875,8.67243,1932,Tuexen_2929_10867123
Equisetum limosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1424,49.39875,8.67243,1932,Tuexen_2929_10867123
Alisma plantago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1425,49.39875,8.67243,1932,Tuexen_2929_10867123
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1426,49.39875,8.67243,1932,Tuexen_2929_10867123
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1427,49.39875,8.67243,1932,Tuexen_2929_10867123
Carex echinata Murray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1428,49.39875,8.67243,1932,Tuexen_2929_10867123
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1429,49.39875,8.67243,1932,Tuexen_2929_10867123
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1430,49.39875,8.67243,1932,Tuexen_2929_10867123
Tracheophyta,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1431,49.39875,8.67243,1932,Tuexen_2929_10867123
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1432,49.39875,8.67243,1932,Tuexen_2929_10867123
Poa palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1433,49.39875,8.67243,1932,Tuexen_2929_10867123
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1434,49.39875,8.67243,1932,Tuexen_2929_10867123
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1435,49.39875,8.67243,1932,Tuexen_2929_10867123
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1436,49.39875,8.67243,1932,Tuexen_2929_10867123
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1437,49.39875,8.67243,1932,Tuexen_2929_10867123
Iris pseudacorus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1438,49.39875,8.67243,1932,Tuexen_2929_10867123
Acorus calamus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1439,49.39875,8.67243,1932,Tuexen_2929_10867123
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1440,49.39875,8.67243,1932,Tuexen_2929_10867123
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1441,49.39875,8.67243,1932,Tuexen_2929_10867123
Lycopus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1442,49.39875,8.67243,1932,Tuexen_2929_10867123
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1443,49.39875,8.67243,1932,Tuexen_2929_10867123
Scirpus paluster,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1444,49.39875,8.67243,1932,Tuexen_2929_10867123
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1445,49.39875,8.67243,1932,Tuexen_2929_10867123
Oenanthe fistulosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1446,49.39875,8.67243,1932,Tuexen_2929_10867123
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1447,49.39875,8.67243,1932,Tuexen_2929_10867123
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1448,49.39875,8.67243,1932,Tuexen_2929_10867123
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1449,49.39875,8.67243,1932,Tuexen_2929_10867123
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1450,49.39875,8.67243,1932,Tuexen_2929_10867123
Ranunculus lingua L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1451,49.39875,8.67243,1932,Tuexen_2929_10867123
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1452,49.39875,8.67243,1932,Tuexen_2929_10867123
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1453,49.39875,8.67243,1932,Tuexen_2929_10867123
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1454,49.39875,8.67243,1932,Tuexen_2929_10867123
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1455,49.39875,8.67243,1932,Tuexen_2929_10867123
Valeriana officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1456,49.39875,8.67243,1932,Tuexen_2929_10867123
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1457,49.39875,8.67243,1932,Tuexen_2929_10867123
Nasturtium palustre (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1458,49.39875,8.67243,1932,Tuexen_2929_10867123
"Sparganium minimum Hill, 1756",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1459,49.39875,8.67243,1932,Tuexen_2929_10867123
Hottonia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1460,49.39875,8.67243,1932,Tuexen_2929_10867123
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1461,49.39875,8.67243,1932,Tuexen_2929_10867123
Hydrocharis morsus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1462,49.39875,8.67243,1932,Tuexen_2929_10867123
Juncus filiformis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1463,49.39875,8.67243,1932,Tuexen_2929_10867123
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1464,49.39875,8.67243,1932,Tuexen_2929_10867123
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1465,49.39875,8.67243,1932,Tuexen_2929_10867123
