scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_550,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_551,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_552,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_553,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_554,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_555,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_556,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_557,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_558,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_559,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_560,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_561,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_562,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_563,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_564,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_565,51.2345,8.9012,1942,Tuexen_7487_55472715
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1074,51.2345,8.9012,1942,Tuexen_7487_55472715
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1075,51.2345,8.9012,1942,Tuexen_7487_55472715
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1076,51.2345,8.9012,1942,Tuexen_7487_55472715
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1077,51.2345,8.9012,1942,Tuexen_7487_55472715
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1078,51.2345,8.9012,1942,Tuexen_7487_55472715
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1079,51.2345,8.9012,1942,Tuexen_7487_55472715
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1080,51.2345,8.9012,1942,Tuexen_7487_55472715
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1081,51.2345,8.9012,1942,Tuexen_7487_55472715
"Oedogonium Link ex Hirn, 1900",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1082,51.2345,8.9012,1942,Tuexen_7487_55472715
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1083,51.2345,8.9012,1942,Tuexen_7487_55472715
"Bulbochaete C.Agardh, 1817",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1084,51.2345,8.9012,1942,Tuexen_7487_55472715
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1085,51.2345,8.9012,1942,Tuexen_7487_55472715
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1086,51.2345,8.9012,1942,Tuexen_7487_55472715
Cladophora glomerata (L.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1087,51.2345,8.9012,1942,Tuexen_7487_55472715
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1088,51.2345,8.9012,1942,Tuexen_7487_55472715
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1089,51.2345,8.9012,1942,Tuexen_7487_55472715
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1090,51.2345,8.9012,1942,Tuexen_7487_55472715
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1091,51.2345,8.9012,1942,Tuexen_7487_55472715
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1092,51.2345,8.9012,1942,Tuexen_7487_55472715
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1093,51.2345,8.9012,1942,Tuexen_7487_55472715
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1094,51.2345,8.9012,1942,Tuexen_7487_55472715
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1095,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1096,51.2345,8.9012,1942,Tuexen_7487_55472715
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1097,51.2345,8.9012,1942,Tuexen_7487_55472715
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1098,51.2345,8.9012,1942,Tuexen_7487_55472715
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1099,51.2345,8.9012,1942,Tuexen_7487_55472715
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1100,51.2345,8.9012,1942,Tuexen_7487_55472715
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1101,51.2345,8.9012,1942,Tuexen_7487_55472715
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1102,51.2345,8.9012,1942,Tuexen_7487_55472715
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1103,51.2345,8.9012,1942,Tuexen_7487_55472715
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1104,51.2345,8.9012,1942,Tuexen_7487_55472715
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1105,51.2345,8.9012,1942,Tuexen_7487_55472715
"Zygnema C.Agardh, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1106,51.2345,8.9012,1942,Tuexen_7487_55472715
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1107,51.2345,8.9012,1942,Tuexen_7487_55472715
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1108,51.2345,8.9012,1942,Tuexen_7487_55472715
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1109,51.2345,8.9012,1942,Tuexen_7487_55472715
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1110,51.2345,8.9012,1942,Tuexen_7487_55472715
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1111,51.2345,8.9012,1942,Tuexen_7487_55472715
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1112,51.2345,8.9012,1942,Tuexen_7487_55472715
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1113,51.2345,8.9012,1942,Tuexen_7487_55472715
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1114,51.2345,8.9012,1942,Tuexen_7487_55472715
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1543,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1544,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1545,51.2345,8.9012,1942,Tuexen_7487_55472715
Cyclotella Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1546,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1547,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1548,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1549,51.2345,8.9012,1942,Tuexen_7487_55472715
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1550,51.2345,8.9012,1942,Tuexen_7487_55472715
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1551,51.2345,8.9012,1942,Tuexen_7487_55472715
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1552,51.2345,8.9012,1942,Tuexen_7487_55472715
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1553,51.2345,8.9012,1942,Tuexen_7487_55472715
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1554,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1555,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1556,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diatoma elongatum W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1557,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1558,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1559,51.2345,8.9012,1942,Tuexen_7487_55472715
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1560,51.2345,8.9012,1942,Tuexen_7487_55472715
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1561,51.2345,8.9012,1942,Tuexen_7487_55472715
"Opephora P.Petit, 1888",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1562,51.2345,8.9012,1942,Tuexen_7487_55472715
"Hannaea R.Patrick, 1966",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1563,51.2345,8.9012,1942,Tuexen_7487_55472715
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1564,51.2345,8.9012,1942,Tuexen_7487_55472715
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1565,51.2345,8.9012,1942,Tuexen_7487_55472715
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1566,51.2345,8.9012,1942,Tuexen_7487_55472715
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1567,51.2345,8.9012,1942,Tuexen_7487_55472715
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1568,51.2345,8.9012,1942,Tuexen_7487_55472715
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1569,51.2345,8.9012,1942,Tuexen_7487_55472715
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1570,51.2345,8.9012,1942,Tuexen_7487_55472715
Fragilaris,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1571,51.2345,8.9012,1942,Tuexen_7487_55472715
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1572,51.2345,8.9012,1942,Tuexen_7487_55472715
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1573,51.2345,8.9012,1942,Tuexen_7487_55472715
"Capitata Hartman, 1947",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1574,51.2345,8.9012,1942,Tuexen_7487_55472715
"Minuscula Lebour, 1925",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1575,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pulchella K.Krammer, 2000",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1576,51.2345,8.9012,1942,Tuexen_7487_55472715
? parasitica Pers.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1577,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1980,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia divergens W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1981,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1982,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia borealis Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1983,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia gibba Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1984,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1985,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1986,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1987,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1988,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1989,51.2345,8.9012,1942,Tuexen_7487_55472715
Pannularia,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1990,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1991,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1992,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1993,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1994,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1995,51.2345,8.9012,1942,Tuexen_7487_55472715
"Amphiprora paludosa W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1996,51.2345,8.9012,1942,Tuexen_7487_55472715
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1997,51.2345,8.9012,1942,Tuexen_7487_55472715
Amphora,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1998,51.2345,8.9012,1942,Tuexen_7487_55472715
Amphora coffeaeformis,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1999,51.2345,8.9012,1942,Tuexen_7487_55472715
"Amphora commutata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2000,51.2345,8.9012,1942,Tuexen_7487_55472715
"Amphora delicatissima Krasske, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2001,51.2345,8.9012,1942,Tuexen_7487_55472715
"Amphora veneta A.Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2002,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella microcephala Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2003,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2004,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella naviculiformis Krenner, 1926",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2005,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella cuspidata Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2006,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella delicatula Kützing, 1849",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2007,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2008,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella turgida W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2009,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella ventricosa Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2010,51.2345,8.9012,1942,Tuexen_7487_55472715
Cymbella parva (W.Sm.) Wolle,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2011,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella sinuata W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2012,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella cistula Schmidt, 1875",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2013,51.2345,8.9012,1942,Tuexen_7487_55472715
Bacillariophyceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2014,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella affinis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2015,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2016,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2017,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2018,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2019,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2020,51.2345,8.9012,1942,Tuexen_7487_55472715
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2473,51.2345,8.9012,1942,Tuexen_7487_55472715
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2474,51.2345,8.9012,1942,Tuexen_7487_55472715
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2475,51.2345,8.9012,1942,Tuexen_7487_55472715
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2476,51.2345,8.9012,1942,Tuexen_7487_55472715
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2477,51.2345,8.9012,1942,Tuexen_7487_55472715
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2478,51.2345,8.9012,1942,Tuexen_7487_55472715
"Characium A.Braun, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2479,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2480,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2481,51.2345,8.9012,1942,Tuexen_7487_55472715
Pediastrum duplex Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2482,51.2345,8.9012,1942,Tuexen_7487_55472715
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2483,51.2345,8.9012,1942,Tuexen_7487_55472715
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2484,51.2345,8.9012,1942,Tuexen_7487_55472715
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2485,51.2345,8.9012,1942,Tuexen_7487_55472715
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2486,51.2345,8.9012,1942,Tuexen_7487_55472715
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2487,51.2345,8.9012,1942,Tuexen_7487_55472715
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2488,51.2345,8.9012,1942,Tuexen_7487_55472715
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2489,51.2345,8.9012,1942,Tuexen_7487_55472715
