scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2985,50.9833,13.3333,1938,Tuexen_2982_35091828
Prunus padus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2986,50.9833,13.3333,1938,Tuexen_2982_35091828
Humulus lupulus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2987,50.9833,13.3333,1938,Tuexen_2982_35091828
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2988,50.9833,13.3333,1938,Tuexen_2982_35091828
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2989,50.9833,13.3333,1938,Tuexen_2982_35091828
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2990,50.9833,13.3333,1938,Tuexen_2982_35091828
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2991,50.9833,13.3333,1938,Tuexen_2982_35091828
Rubus idaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2992,50.9833,13.3333,1938,Tuexen_2982_35091828
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2993,50.9833,13.3333,1938,Tuexen_2982_35091828
Acer pseudoplatanus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2994,50.9833,13.3333,1938,Tuexen_2982_35091828
Fraxinus excelsior L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2995,50.9833,13.3333,1938,Tuexen_2982_35091828
Viburnum opulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2996,50.9833,13.3333,1938,Tuexen_2982_35091828
Athyrium filix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2997,50.9833,13.3333,1938,Tuexen_2982_35091828
Phalaris arundinacea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2998,50.9833,13.3333,1938,Tuexen_2982_35091828
Poa nemoralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2999,50.9833,13.3333,1938,Tuexen_2982_35091828
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3000,50.9833,13.3333,1938,Tuexen_2982_35091828
Dactylis glomerata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3001,50.9833,13.3333,1938,Tuexen_2982_35091828
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3002,50.9833,13.3333,1938,Tuexen_2982_35091828
Urtica dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3003,50.9833,13.3333,1938,Tuexen_2982_35091828
Rumex obtusifolius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3004,50.9833,13.3333,1938,Tuexen_2982_35091828
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_939,50.6617,13.3356,1938,Tuexen_2982_19339235
Sparganium neglectum Beeby,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_940,50.6617,13.3356,1938,Tuexen_2982_19339235
Glyceria fluitans (L.) R.Br.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_941,50.6617,13.3356,1938,Tuexen_2982_19339235
Sparganium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_942,50.6617,13.3356,1938,Tuexen_2982_19339235
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_943,50.6617,13.3356,1938,Tuexen_2982_19339235
Epilobium parviflorum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_944,50.6617,13.3356,1938,Tuexen_2982_19339235
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_945,50.6617,13.3356,1938,Tuexen_2982_19339235
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_946,50.6617,13.3356,1938,Tuexen_2982_19339235
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_947,50.6617,13.3356,1938,Tuexen_2982_19339235
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_948,50.6617,13.3356,1938,Tuexen_2982_19339235
Alisma plantago L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_949,50.6617,13.3356,1938,Tuexen_2982_19339235
Equisetum limosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_950,50.6617,13.3356,1938,Tuexen_2982_19339235
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_951,50.6617,13.3356,1938,Tuexen_2982_19339235
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_952,50.6617,13.3356,1938,Tuexen_2982_19339235
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_953,50.6617,13.3356,1938,Tuexen_2982_19339235
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_954,50.6617,13.3356,1938,Tuexen_2982_19339235
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_955,50.6617,13.3356,1938,Tuexen_2982_19339235
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_956,50.6617,13.3356,1938,Tuexen_2982_19339235
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_957,50.6617,13.3356,1938,Tuexen_2982_19339235
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_958,50.6617,13.3356,1938,Tuexen_2982_19339235
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_959,50.6617,13.3356,1938,Tuexen_2982_19339235
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_960,50.6617,13.3356,1938,Tuexen_2982_19339235
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_961,50.6617,13.3356,1938,Tuexen_2982_19339235
Lythrum salicaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_962,50.6617,13.3356,1938,Tuexen_2982_19339235
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_963,50.6617,13.3356,1938,Tuexen_2982_19339235
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_964,50.6617,13.3356,1938,Tuexen_2982_19339235
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_965,50.6617,13.3356,1938,Tuexen_2982_19339235
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_966,50.6617,13.3356,1938,Tuexen_2982_19339235
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_967,50.6617,13.3356,1938,Tuexen_2982_19339235
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_968,50.6617,13.3356,1938,Tuexen_2982_19339235
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_969,50.6617,13.3356,1938,Tuexen_2982_19339235
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_970,50.6617,13.3356,1938,Tuexen_2982_19339235
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_971,50.6617,13.3356,1938,Tuexen_2982_19339235
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_972,50.6617,13.3356,1938,Tuexen_2982_19339235
Rumex aquaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_973,50.6617,13.3356,1938,Tuexen_2982_19339235
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_974,50.6617,13.3356,1938,Tuexen_2982_19339235
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_975,50.6617,13.3356,1938,Tuexen_2982_19339235
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_976,50.6617,13.3356,1938,Tuexen_2982_19339235
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_977,50.6617,13.3356,1938,Tuexen_2982_19339235
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1499,50.67,13.3461,1938,Tuexen_2982_19339235
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1500,50.67,13.3461,1938,Tuexen_2982_19339235
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1501,50.67,13.3461,1938,Tuexen_2982_19339235
Mentha longifolia (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1502,50.67,13.3461,1938,Tuexen_2982_19339235
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1503,50.67,13.3461,1938,Tuexen_2982_19339235
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1504,50.67,13.3461,1938,Tuexen_2982_19339235
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1505,50.67,13.3461,1938,Tuexen_2982_19339235
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1506,50.67,13.3461,1938,Tuexen_2982_19339235
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1507,50.67,13.3461,1938,Tuexen_2982_19339235
Nastrutium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1508,50.67,13.3461,1938,Tuexen_2982_19339235
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1509,50.67,13.3461,1938,Tuexen_2982_19339235
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1510,50.67,13.3461,1938,Tuexen_2982_19339235
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1511,50.67,13.3461,1938,Tuexen_2982_19339235
Callitriche stagnalis Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1512,50.67,13.3461,1938,Tuexen_2982_19339235
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1513,50.67,13.3461,1938,Tuexen_2982_19339235
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1514,50.67,13.3461,1938,Tuexen_2982_19339235
Potamogeton pusillus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1515,50.67,13.3461,1938,Tuexen_2982_19339235
Potamogeton alpinus Balb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1516,50.67,13.3461,1938,Tuexen_2982_19339235
Potamogeton natans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1517,50.67,13.3461,1938,Tuexen_2982_19339235
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1518,50.67,13.3461,1938,Tuexen_2982_19339235
Hottonia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1519,50.67,13.3461,1938,Tuexen_2982_19339235
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1520,50.67,13.3461,1938,Tuexen_2982_19339235
Nitella flexilis (L.) C.Agardh,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1521,50.67,13.3461,1938,Tuexen_2982_19339235
Sparganium neglectum Beeby,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1522,51.0586,13.2992,1938,Tuexen_2982_85948328
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1523,51.0586,13.2992,1938,Tuexen_2982_85948328
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1524,51.0586,13.2992,1938,Tuexen_2982_85948328
Veronica beccabunga L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1525,51.0586,13.2992,1938,Tuexen_2982_85948328
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1526,51.0586,13.2992,1938,Tuexen_2982_85948328
Bidens radiata Thuill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1527,51.0586,13.2992,1938,Tuexen_2982_85948328
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1528,51.0586,13.2992,1938,Tuexen_2982_85948328
Alopecurus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1529,51.0586,13.2992,1938,Tuexen_2982_85948328
Persicaria (L.) Mill.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1530,51.0586,13.2992,1938,Tuexen_2982_85948328
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1531,51.0586,13.2992,1938,Tuexen_2982_85948328
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1532,51.0586,13.2992,1938,Tuexen_2982_85948328
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1533,51.0586,13.2992,1938,Tuexen_2982_85948328
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1534,51.0586,13.2992,1938,Tuexen_2982_85948328
Phalaris arundinacea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1535,51.0586,13.2992,1938,Tuexen_2982_85948328
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1536,51.0586,13.2992,1938,Tuexen_2982_85948328
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1537,51.0586,13.2992,1938,Tuexen_2982_85948328
Typha angustifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1538,51.0586,13.2992,1938,Tuexen_2982_85948328
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1539,51.0586,13.2992,1938,Tuexen_2982_85948328
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1540,51.0586,13.2992,1938,Tuexen_2982_85948328
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1541,51.0586,13.2992,1938,Tuexen_2982_85948328
Epilobium hirsutum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1542,51.0586,13.2992,1938,Tuexen_2982_85948328
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1543,51.0586,13.2992,1938,Tuexen_2982_85948328
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1544,51.0586,13.2992,1938,Tuexen_2982_85948328
Mentha arvensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1545,51.0586,13.2992,1938,Tuexen_2982_85948328
Mentha ×verticillata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1546,51.0586,13.2992,1938,Tuexen_2982_85948328
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1547,51.0586,13.2992,1938,Tuexen_2982_85948328
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1548,51.0586,13.2992,1938,Tuexen_2982_85948328
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1549,51.0586,13.2992,1938,Tuexen_2982_85948328
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1550,51.0586,13.2992,1938,Tuexen_2982_85948328
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1098,50.7323,13.0836,1938,Tuexen_2982_69818193
Polygonum bistorta Garcke,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1099,50.7323,13.0836,1938,Tuexen_2982_69818193
Aconitum variegatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1100,50.7323,13.0836,1938,Tuexen_2982_69818193
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1101,50.7323,13.0836,1938,Tuexen_2982_69818193
Heracleum sphondylium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1102,50.7323,13.0836,1938,Tuexen_2982_69818193
Chaerophyllum hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1103,50.7323,13.0836,1938,Tuexen_2982_69818193
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1104,50.7323,13.0836,1938,Tuexen_2982_69818193
Stachys sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1105,50.7323,13.0836,1938,Tuexen_2982_69818193
Cirsium oleraceum (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1106,50.7323,13.0836,1938,Tuexen_2982_69818193
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1107,50.7323,13.0836,1938,Tuexen_2982_69818193
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1108,50.7323,13.0836,1938,Tuexen_2982_69818193
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1109,50.7323,13.0836,1938,Tuexen_2982_69818193
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1110,50.7323,13.0836,1938,Tuexen_2982_69818193
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1111,50.7323,13.0836,1938,Tuexen_2982_69818193
Lamium maculatum (L.) L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1112,50.7323,13.0836,1938,Tuexen_2982_69818193
Lamium galeobdolon (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1113,50.7323,13.0836,1938,Tuexen_2982_69818193
Gagea lutea (L.) Ker Gawl.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1114,50.7323,13.0836,1938,Tuexen_2982_69818193
"Ranunculus ficaria Walter, 1788",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1115,50.7323,13.0836,1938,Tuexen_2982_69818193
Anemone nemorosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1116,50.7323,13.0836,1938,Tuexen_2982_69818193
Primula elatior (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1117,50.7323,13.0836,1938,Tuexen_2982_69818193
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3040,50.7333,13.0833,1938,Tuexen_2982_69818193
Salix purpurea L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3041,50.7333,13.0833,1938,Tuexen_2982_69818193
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3042,50.7333,13.0833,1938,Tuexen_2982_69818193
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3043,50.7333,13.0833,1938,Tuexen_2982_69818193
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3044,50.7333,13.0833,1938,Tuexen_2982_69818193
Angelina,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3045,50.7333,13.0833,1938,Tuexen_2982_69818193
Aegopodium podagraria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3046,50.7333,13.0833,1938,Tuexen_2982_69818193
"Convolvulus sepium Pall., 1776",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3047,50.7333,13.0833,1938,Tuexen_2982_69818193
Cuscuta europaea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3048,50.7333,13.0833,1938,Tuexen_2982_69818193
Symphytum officinale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3049,50.7333,13.0833,1938,Tuexen_2982_69818193
Valeriana officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3050,50.7333,13.0833,1938,Tuexen_2982_69818193
Carduus personata (L.) Jacq.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3051,50.7333,13.0833,1938,Tuexen_2982_69818193
Salix fragilis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3052,50.7333,13.0833,1938,Tuexen_2982_69818193
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3053,50.7333,13.0833,1938,Tuexen_2982_69818193
Betula pubescens Ehrh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3054,50.7333,13.0833,1938,Tuexen_2982_69818193
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3055,50.7333,13.0833,1938,Tuexen_2982_69818193
Prunus padus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3056,50.7333,13.0833,1938,Tuexen_2982_69818193
Humulus lupulus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3057,50.7333,13.0833,1938,Tuexen_2982_69818193
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3058,50.7333,13.0833,1938,Tuexen_2982_69818193
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3059,50.7333,13.0833,1938,Tuexen_2982_69818193
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3060,50.7333,13.0833,1938,Tuexen_2982_69818193
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3061,50.7333,13.0833,1938,Tuexen_2982_69818193
Rubus idaeus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3062,50.7333,13.0833,1938,Tuexen_2982_69818193
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3063,50.7333,13.0833,1938,Tuexen_2982_69818193
Acer pseudoplatanus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3064,50.7333,13.0833,1938,Tuexen_2982_69818193
Fraxinus excelsior L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3065,50.7333,13.0833,1938,Tuexen_2982_69818193
Viburnum opulus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3066,50.7333,13.0833,1938,Tuexen_2982_69818193
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3067,50.7333,13.0833,1938,Tuexen_2982_69818193
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3068,50.7333,13.0833,1938,Tuexen_2982_69818193
Poa nemoralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3069,50.7333,13.0833,1938,Tuexen_2982_69818193
