scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2146,47.3025,8.5547,1929,Tuexen_3131_51493136
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2147,47.3025,8.5547,1929,Tuexen_3131_51493136
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2148,47.3025,8.5547,1929,Tuexen_3131_51493136
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2149,47.3025,8.5547,1929,Tuexen_3131_51493136
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2150,47.3025,8.5547,1929,Tuexen_3131_51493136
Animalia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2151,47.3025,8.5547,1929,Tuexen_3131_51493136
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2152,47.3025,8.5547,1929,Tuexen_3131_51493136
Hypnum cupressiforme Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2153,47.3025,8.5547,1929,Tuexen_3131_51493136
Trichostomum crispulum Bruch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2154,47.3025,8.5547,1929,Tuexen_3131_51493136
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_506,46.160833,7.270833,1929,Tuexen_3131_38381392
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_507,46.160833,7.270833,1929,Tuexen_3131_38381392
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_508,46.160833,7.270833,1929,Tuexen_3131_38381392
Andropogon ischaemum Thunb.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_509,46.160833,7.270833,1929,Tuexen_3131_38381392
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_510,46.160833,7.270833,1929,Tuexen_3131_38381392
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_511,46.160833,7.270833,1929,Tuexen_3131_38381392
Artemisia campestris L.,Plantae,1-2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_512,46.160833,7.270833,1929,Tuexen_3131_38381392
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_513,46.160833,7.270833,1929,Tuexen_3131_38381392
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_514,46.160833,7.270833,1929,Tuexen_3131_38381392
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_515,46.160833,7.270833,1929,Tuexen_3131_38381392
Carex humilis Leyss.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_516,46.160833,7.270833,1929,Tuexen_3131_38381392
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_517,46.160833,7.270833,1929,Tuexen_3131_38381392
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_518,46.160833,7.270833,1929,Tuexen_3131_38381392
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_519,46.160833,7.270833,1929,Tuexen_3131_38381392
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_520,46.160833,7.270833,1929,Tuexen_3131_38381392
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_521,46.160833,7.270833,1929,Tuexen_3131_38381392
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_522,46.160833,7.270833,1929,Tuexen_3131_38381392
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_523,46.160833,7.270833,1929,Tuexen_3131_38381392
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_524,46.160833,7.270833,1929,Tuexen_3131_38381392
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_525,46.160833,7.270833,1929,Tuexen_3131_38381392
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_526,46.160833,7.270833,1929,Tuexen_3131_38381392
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_527,46.160833,7.270833,1929,Tuexen_3131_38381392
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_528,46.160833,7.270833,1929,Tuexen_3131_38381392
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_529,46.160833,7.270833,1929,Tuexen_3131_38381392
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_530,46.160833,7.270833,1929,Tuexen_3131_38381392
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_531,46.160833,7.270833,1929,Tuexen_3131_38381392
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_532,46.160833,7.270833,1929,Tuexen_3131_38381392
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_533,46.160833,7.270833,1929,Tuexen_3131_38381392
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_534,46.160833,7.270833,1929,Tuexen_3131_38381392
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_535,46.160833,7.270833,1929,Tuexen_3131_38381392
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_536,46.160833,7.270833,1929,Tuexen_3131_38381392
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_537,46.160833,7.270833,1929,Tuexen_3131_38381392
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_538,46.160833,7.270833,1929,Tuexen_3131_38381392
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_539,46.160833,7.270833,1929,Tuexen_3131_38381392
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_540,46.160833,7.270833,1929,Tuexen_3131_38381392
Oxytropis pilosa (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_541,46.160833,7.270833,1929,Tuexen_3131_38381392
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_542,46.160833,7.270833,1929,Tuexen_3131_38381392
Phleum L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_543,46.160833,7.270833,1929,Tuexen_3131_38381392
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_544,46.160833,7.270833,1929,Tuexen_3131_38381392
Poa angustifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_545,46.160833,7.270833,1929,Tuexen_3131_38381392
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_546,46.160833,7.270833,1929,Tuexen_3131_38381392
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_898,46.270833,9.416667,1929,Tuexen_3131_38381392
"Salma Walker, 1863",Animalia,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_899,46.270833,9.416667,1929,Tuexen_3131_38381392
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_900,46.270833,9.416667,1929,Tuexen_3131_38381392
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_901,46.270833,9.416667,1929,Tuexen_3131_38381392
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_902,46.270833,9.416667,1929,Tuexen_3131_38381392
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_903,46.270833,9.416667,1929,Tuexen_3131_38381392
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_904,46.270833,9.416667,1929,Tuexen_3131_38381392
"Stenophylla Westwood, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_905,46.270833,9.416667,1929,Tuexen_3131_38381392
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_906,46.270833,9.416667,1929,Tuexen_3131_38381392
Thymus L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_907,46.270833,9.416667,1929,Tuexen_3131_38381392
Trifolium alpestre L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_908,46.270833,9.416667,1929,Tuexen_3131_38381392
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_909,46.270833,9.416667,1929,Tuexen_3131_38381392
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_910,46.270833,9.416667,1929,Tuexen_3131_38381392
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_911,46.270833,9.416667,1929,Tuexen_3131_38381392
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_912,46.270833,9.416667,1929,Tuexen_3131_38381392
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_913,46.270833,9.416667,1929,Tuexen_3131_38381392
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_38,43.0,15.0,1929,Tuexen_3131_52600713
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_39,43.0,15.0,1929,Tuexen_3131_52600713
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_40,43.0,15.0,1929,Tuexen_3131_52600713
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_41,43.0,15.0,1929,Tuexen_3131_52600713
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_42,43.0,15.0,1929,Tuexen_3131_52600713
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_43,43.0,15.0,1929,Tuexen_3131_52600713
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_44,43.0,15.0,1929,Tuexen_3131_52600713
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_45,43.0,15.0,1929,Tuexen_3131_52600713
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_46,43.0,15.0,1929,Tuexen_3131_52600713
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_47,43.0,15.0,1929,Tuexen_3131_52600713
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_48,43.0,15.0,1929,Tuexen_3131_52600713
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_49,43.0,15.0,1929,Tuexen_3131_52600713
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_50,43.0,15.0,1929,Tuexen_3131_52600713
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_51,43.0,15.0,1929,Tuexen_3131_52600713
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_52,43.0,15.0,1929,Tuexen_3131_52600713
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_53,43.0,15.0,1929,Tuexen_3131_52600713
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_54,43.0,15.0,1929,Tuexen_3131_52600713
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_55,43.0,15.0,1929,Tuexen_3131_52600713
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_56,43.0,15.0,1929,Tuexen_3131_52600713
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_57,43.0,15.0,1929,Tuexen_3131_52600713
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_58,43.0,15.0,1929,Tuexen_3131_52600713
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_59,43.0,15.0,1929,Tuexen_3131_52600713
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_60,43.0,15.0,1929,Tuexen_3131_52600713
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_61,43.0,15.0,1929,Tuexen_3131_52600713
Ononis spinosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_62,43.0,15.0,1929,Tuexen_3131_52600713
Phalaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_63,43.0,15.0,1929,Tuexen_3131_52600713
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_64,43.0,15.0,1929,Tuexen_3131_52600713
Reseda luteola L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_65,43.0,15.0,1929,Tuexen_3131_52600713
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_66,43.0,15.0,1929,Tuexen_3131_52600713
Salvia pratensis f. verticillata Bolzon,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_67,43.0,15.0,1929,Tuexen_3131_52600713
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_68,43.0,15.0,1929,Tuexen_3131_52600713
Scorzonera hispanica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_69,43.0,15.0,1929,Tuexen_3131_52600713
Sesleria calcaria Pers.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_70,43.0,15.0,1929,Tuexen_3131_52600713
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_71,43.0,15.0,1929,Tuexen_3131_52600713
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_72,43.0,15.0,1929,Tuexen_3131_52600713
"Tusus Fabricius, 1823",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_73,43.0,15.0,1929,Tuexen_3131_52600713
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_74,43.0,15.0,1929,Tuexen_3131_52600713
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_75,43.0,15.0,1929,Tuexen_3131_52600713
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_670,47.2333,8.9167,1929,Tuexen_3131_40579635
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_671,47.2333,8.9167,1929,Tuexen_3131_40579635
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_672,47.2333,8.9167,1929,Tuexen_3131_40579635
Andropogon ischaemum Thunb.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_673,47.2333,8.9167,1929,Tuexen_3131_40579635
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_674,47.2333,8.9167,1929,Tuexen_3131_40579635
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_675,47.2333,8.9167,1929,Tuexen_3131_40579635
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_676,47.2333,8.9167,1929,Tuexen_3131_40579635
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_677,47.2333,8.9167,1929,Tuexen_3131_40579635
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_678,47.2333,8.9167,1929,Tuexen_3131_40579635
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_679,47.2333,8.9167,1929,Tuexen_3131_40579635
Carex humilis Leyss.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_680,47.2333,8.9167,1929,Tuexen_3131_40579635
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_681,47.2333,8.9167,1929,Tuexen_3131_40579635
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_682,47.2333,8.9167,1929,Tuexen_3131_40579635
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_683,47.2333,8.9167,1929,Tuexen_3131_40579635
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_684,47.2333,8.9167,1929,Tuexen_3131_40579635
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_685,47.2333,8.9167,1929,Tuexen_3131_40579635
Dianthus carthusianorum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_686,47.2333,8.9167,1929,Tuexen_3131_40579635
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_687,47.2333,8.9167,1929,Tuexen_3131_40579635
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_688,47.2333,8.9167,1929,Tuexen_3131_40579635
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_689,47.2333,8.9167,1929,Tuexen_3131_40579635
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_690,47.2333,8.9167,1929,Tuexen_3131_40579635
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_691,47.2333,8.9167,1929,Tuexen_3131_40579635
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_692,47.2333,8.9167,1929,Tuexen_3131_40579635
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_693,47.2333,8.9167,1929,Tuexen_3131_40579635
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_694,47.2333,8.9167,1929,Tuexen_3131_40579635
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_695,47.2333,8.9167,1929,Tuexen_3131_40579635
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_696,47.2333,8.9167,1929,Tuexen_3131_40579635
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_697,47.2333,8.9167,1929,Tuexen_3131_40579635
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_698,47.2333,8.9167,1929,Tuexen_3131_40579635
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_699,47.2333,8.9167,1929,Tuexen_3131_40579635
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_700,47.2333,8.9167,1929,Tuexen_3131_40579635
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_701,47.2333,8.9167,1929,Tuexen_3131_40579635
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_702,47.2333,8.9167,1929,Tuexen_3131_40579635
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_703,47.2333,8.9167,1929,Tuexen_3131_40579635
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_704,47.2333,8.9167,1929,Tuexen_3131_40579635
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_705,47.2333,8.9167,1929,Tuexen_3131_40579635
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_706,47.2333,8.9167,1929,Tuexen_3131_40579635
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_707,47.2333,8.9167,1929,Tuexen_3131_40579635
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_708,47.2333,8.9167,1929,Tuexen_3131_40579635
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_709,47.2333,8.9167,1929,Tuexen_3131_40579635
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,22-3,Human Observation,Braun-Blanquet Scale,Tuexen_3131_710,47.2333,8.9167,1929,Tuexen_3131_40579635
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_962,47.2167,8.6833,1929,Tuexen_3131_40579635
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_963,47.2167,8.6833,1929,Tuexen_3131_40579635
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_964,47.2167,8.6833,1929,Tuexen_3131_40579635
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_965,47.2167,8.6833,1929,Tuexen_3131_40579635
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_966,47.2167,8.6833,1929,Tuexen_3131_40579635
Silene L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_967,47.2167,8.6833,1929,Tuexen_3131_40579635
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_968,47.2167,8.6833,1929,Tuexen_3131_40579635
"Stenophylla Westwood, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_969,47.2167,8.6833,1929,Tuexen_3131_40579635
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_970,47.2167,8.6833,1929,Tuexen_3131_40579635
Thymus L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_971,47.2167,8.6833,1929,Tuexen_3131_40579635
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_972,47.2167,8.6833,1929,Tuexen_3131_40579635
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_973,47.2167,8.6833,1929,Tuexen_3131_40579635
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_974,47.2167,8.6833,1929,Tuexen_3131_40579635
Cladonia alcicornis (Lightf.) Fr.,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_975,47.2167,8.6833,1929,Tuexen_3131_40579635
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_976,47.2167,8.6833,1929,Tuexen_3131_40579635
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_977,47.2167,8.6833,1929,Tuexen_3131_40579635
Adonis vernalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1753,30.3,6.12,1929,Tuexen_3131_48529804
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1754,30.3,6.12,1929,Tuexen_3131_48529804
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1755,30.3,6.12,1929,Tuexen_3131_48529804
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1756,30.3,6.12,1929,Tuexen_3131_48529804
Andropogon ischaemum Thunb.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1757,30.3,6.12,1929,Tuexen_3131_48529804
