scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3207,50.417,12.966,1933,Tuexen_2981_37757686
Luzula DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3208,50.417,12.966,1933,Tuexen_2981_37757686
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3209,50.417,12.966,1933,Tuexen_2981_37757686
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3210,50.417,12.966,1933,Tuexen_2981_37757686
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3211,50.417,12.966,1933,Tuexen_2981_37757686
Calluna vulgaris (L.) Hull,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3212,50.417,12.966,1933,Tuexen_2981_37757686
Galium hercynicum Weigel,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3213,50.417,12.966,1933,Tuexen_2981_37757686
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3214,50.417,12.966,1933,Tuexen_2981_37757686
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3215,50.417,12.966,1933,Tuexen_2981_37757686
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3216,50.417,12.966,1933,Tuexen_2981_37757686
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3073,50.617,12.933,1933,Tuexen_2981_10635589
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3074,50.617,12.933,1933,Tuexen_2981_10635589
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3075,50.617,12.933,1933,Tuexen_2981_10635589
Sphagnum plumulosum Hueb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3076,50.617,12.933,1933,Tuexen_2981_10635589
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3077,50.617,12.933,1933,Tuexen_2981_10635589
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3078,50.617,12.933,1933,Tuexen_2981_10635589
"Juncus supinus Bicheno, 1819",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3079,50.617,12.933,1933,Tuexen_2981_10635589
Phragmites communis Trin.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3080,50.617,12.933,1933,Tuexen_2981_10635589
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3081,50.617,12.933,1933,Tuexen_2981_10635589
Bryum bimum (Schreb.) Turner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3082,50.617,12.933,1933,Tuexen_2981_10635589
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3083,50.617,12.933,1933,Tuexen_2981_10635589
Philonotis fontana (Hedw.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3084,50.617,12.933,1933,Tuexen_2981_10635589
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3085,50.617,12.933,1933,Tuexen_2981_10635589
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3086,50.617,12.933,1933,Tuexen_2981_10635589
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3087,50.617,12.933,1933,Tuexen_2981_10635589
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3088,50.617,12.933,1933,Tuexen_2981_10635589
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3089,50.617,12.933,1933,Tuexen_2981_10635589
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3090,50.617,12.933,1933,Tuexen_2981_10635589
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3091,50.617,12.933,1933,Tuexen_2981_10635589
Agrostis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3092,50.617,12.933,1933,Tuexen_2981_10635589
Holcus lanatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3093,50.617,12.933,1933,Tuexen_2981_10635589
Cynosurus cristatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3094,50.617,12.933,1933,Tuexen_2981_10635589
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3095,50.617,12.933,1933,Tuexen_2981_10635589
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3096,50.617,12.933,1933,Tuexen_2981_10635589
Briza media L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3097,50.617,12.933,1933,Tuexen_2981_10635589
Festuca rubra L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3098,50.617,12.933,1933,Tuexen_2981_10635589
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3099,50.617,12.933,1933,Tuexen_2981_10635589
Juncus articulatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3100,50.617,12.933,1933,Tuexen_2981_10635589
Luzula campestris (L.) DC.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3101,50.617,12.933,1933,Tuexen_2981_10635589
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3102,50.617,12.933,1933,Tuexen_2981_10635589
"Maculatus Westerlund, 1883",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3103,50.617,12.933,1933,Tuexen_2981_10635589
Gymnadenia conopea,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3305,50.617,12.933,1933,Tuexen_2981_10635589
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3306,50.617,12.933,1933,Tuexen_2981_10635589
Lychnis flos,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3307,50.617,12.933,1933,Tuexen_2981_10635589
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3308,50.617,12.933,1933,Tuexen_2981_10635589
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3309,50.617,12.933,1933,Tuexen_2981_10635589
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3310,50.617,12.933,1933,Tuexen_2981_10635589
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3311,50.617,12.933,1933,Tuexen_2981_10635589
Drosera rotundifolia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3312,50.617,12.933,1933,Tuexen_2981_10635589
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3313,50.617,12.933,1933,Tuexen_2981_10635589
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3314,50.617,12.933,1933,Tuexen_2981_10635589
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3315,50.617,12.933,1933,Tuexen_2981_10635589
Trifolium spadiceum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3316,50.617,12.933,1933,Tuexen_2981_10635589
Lotus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3317,50.617,12.933,1933,Tuexen_2981_10635589
Vicia cracca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3318,50.617,12.933,1933,Tuexen_2981_10635589
Linum catharticum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3319,50.617,12.933,1933,Tuexen_2981_10635589
Polygala vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3320,50.617,12.933,1933,Tuexen_2981_10635589
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3321,50.617,12.933,1933,Tuexen_2981_10635589
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3322,50.617,12.933,1933,Tuexen_2981_10635589
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3323,50.617,12.933,1933,Tuexen_2981_10635589
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3324,50.617,12.933,1933,Tuexen_2981_10635589
Pedicularis sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3325,50.617,12.933,1933,Tuexen_2981_10635589
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3326,50.617,12.933,1933,Tuexen_2981_10635589
Alectorolophus major (L.) Rchb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3327,50.617,12.933,1933,Tuexen_2981_10635589
Brunella vulgaris (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3328,50.617,12.933,1933,Tuexen_2981_10635589
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3329,50.617,12.933,1933,Tuexen_2981_10635589
Plantago lanceolata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3330,50.617,12.933,1933,Tuexen_2981_10635589
Galium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3331,50.617,12.933,1933,Tuexen_2981_10635589
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3332,50.617,12.933,1933,Tuexen_2981_10635589
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3333,50.617,12.933,1933,Tuexen_2981_10635589
Achillea ptarmica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3334,50.617,12.933,1933,Tuexen_2981_10635589
Chrysanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3335,50.617,12.933,1933,Tuexen_2981_10635589
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3336,50.617,12.933,1933,Tuexen_2981_10635589
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3337,50.617,12.933,1933,Tuexen_2981_10635589
Scorzonera humilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3338,50.617,12.933,1933,Tuexen_2981_10635589
Crepis paludosa (L.) Moench,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3339,50.617,12.933,1933,Tuexen_2981_10635589
Leontodon hispidus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3340,50.617,12.933,1933,Tuexen_2981_10635589
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3341,50.617,12.933,1933,Tuexen_2981_10635589
Molinia coerulea (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3342,50.617,12.933,1933,Tuexen_2981_10635589
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3343,50.617,12.933,1933,Tuexen_2981_10635589
Juncus squarrosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3344,50.617,12.933,1933,Tuexen_2981_10635589
Salix aurita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3345,50.617,12.933,1933,Tuexen_2981_10635589
Calluna Salisb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3346,50.617,12.933,1933,Tuexen_2981_10635589
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3347,50.617,12.933,1933,Tuexen_2981_10635589
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3348,50.617,12.933,1933,Tuexen_2981_10635589
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3156,50.654,13.225,1933,Tuexen_2981_12622856
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3157,50.654,13.225,1933,Tuexen_2981_12622856
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3158,50.654,13.225,1933,Tuexen_2981_12622856
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3159,50.654,13.225,1933,Tuexen_2981_12622856
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3160,50.654,13.225,1933,Tuexen_2981_12622856
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3161,50.654,13.225,1933,Tuexen_2981_12622856
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3162,50.654,13.225,1933,Tuexen_2981_12622856
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3163,50.654,13.225,1933,Tuexen_2981_12622856
Fissidens adianthoides Hedw.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3164,50.654,13.225,1933,Tuexen_2981_12622856
Bryum bimum (Schreb.) Turner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3165,50.654,13.225,1933,Tuexen_2981_12622856
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3166,50.654,13.225,1933,Tuexen_2981_12622856
Philonotis fontana (Hedw.) Brid.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3167,50.654,13.225,1933,Tuexen_2981_12622856
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3168,50.654,13.225,1933,Tuexen_2981_12622856
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3169,50.654,13.225,1933,Tuexen_2981_12622856
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3170,50.654,13.225,1933,Tuexen_2981_12622856
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3171,50.654,13.225,1933,Tuexen_2981_12622856
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3172,50.654,13.225,1933,Tuexen_2981_12622856
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3173,50.654,13.225,1933,Tuexen_2981_12622856
Anthoxanthum odoratum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3174,50.654,13.225,1933,Tuexen_2981_12622856
Agrostis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3175,50.654,13.225,1933,Tuexen_2981_12622856
Holcus lanatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3176,50.654,13.225,1933,Tuexen_2981_12622856
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3177,50.654,13.225,1933,Tuexen_2981_12622856
Deschampsia caespitosa P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3178,50.654,13.225,1933,Tuexen_2981_12622856
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3179,50.654,13.225,1933,Tuexen_2981_12622856
Briza media L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3180,50.654,13.225,1933,Tuexen_2981_12622856
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3181,50.654,13.225,1933,Tuexen_2981_12622856
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3182,50.654,13.225,1933,Tuexen_2981_12622856
Juncus articulatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3183,50.654,13.225,1933,Tuexen_2981_12622856
Luzula campestris (L.) DC.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3184,50.654,13.225,1933,Tuexen_2981_12622856
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3185,50.654,13.225,1933,Tuexen_2981_12622856
"Maculatus Westerlund, 1883",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3186,50.654,13.225,1933,Tuexen_2981_12622856
Gymnadenia conopea,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3420,50.654,13.221,1933,Tuexen_2981_12622856
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3421,50.654,13.221,1933,Tuexen_2981_12622856
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3422,50.654,13.221,1933,Tuexen_2981_12622856
Cerastium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3423,50.654,13.221,1933,Tuexen_2981_12622856
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3424,50.654,13.221,1933,Tuexen_2981_12622856
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3425,50.654,13.221,1933,Tuexen_2981_12622856
Cardamine pratensis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3426,50.654,13.221,1933,Tuexen_2981_12622856
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3427,50.654,13.221,1933,Tuexen_2981_12622856
Parnassia palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3428,50.654,13.221,1933,Tuexen_2981_12622856
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3429,50.654,13.221,1933,Tuexen_2981_12622856
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3430,50.654,13.221,1933,Tuexen_2981_12622856
Trifolium spadiceum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3431,50.654,13.221,1933,Tuexen_2981_12622856
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3432,50.654,13.221,1933,Tuexen_2981_12622856
Vicia cracca L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3433,50.654,13.221,1933,Tuexen_2981_12622856
Linum catharticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3434,50.654,13.221,1933,Tuexen_2981_12622856
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3435,50.654,13.221,1933,Tuexen_2981_12622856
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3436,50.654,13.221,1933,Tuexen_2981_12622856
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3437,50.654,13.221,1933,Tuexen_2981_12622856
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3438,50.654,13.221,1933,Tuexen_2981_12622856
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3439,50.654,13.221,1933,Tuexen_2981_12622856
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3440,50.654,13.221,1933,Tuexen_2981_12622856
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3441,50.654,13.221,1933,Tuexen_2981_12622856
Alectorolophus major (L.) Rchb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3442,50.654,13.221,1933,Tuexen_2981_12622856
Brunella vulgaris (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3443,50.654,13.221,1933,Tuexen_2981_12622856
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3444,50.654,13.221,1933,Tuexen_2981_12622856
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3445,50.654,13.221,1933,Tuexen_2981_12622856
Galium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3446,50.654,13.221,1933,Tuexen_2981_12622856
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3447,50.654,13.221,1933,Tuexen_2981_12622856
Succisa pratensis Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3448,50.654,13.221,1933,Tuexen_2981_12622856
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3449,50.654,13.221,1933,Tuexen_2981_12622856
Chrysanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3450,50.654,13.221,1933,Tuexen_2981_12622856
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3451,50.654,13.221,1933,Tuexen_2981_12622856
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3452,50.654,13.221,1933,Tuexen_2981_12622856
Scorzonera humilis L.,Plantae,—1,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3453,50.654,13.221,1933,Tuexen_2981_12622856
Crepis paludosa (L.) Moench,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3454,50.654,13.221,1933,Tuexen_2981_12622856
Leontodon hispidus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3455,50.654,13.221,1933,Tuexen_2981_12622856
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3456,50.654,13.221,1933,Tuexen_2981_12622856
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3457,50.654,13.221,1933,Tuexen_2981_12622856
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3458,50.654,13.221,1933,Tuexen_2981_12622856
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3459,50.654,13.221,1933,Tuexen_2981_12622856
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3460,50.654,13.221,1933,Tuexen_2981_12622856
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3461,50.654,13.221,1933,Tuexen_2981_12622856
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3462,50.654,13.221,1933,Tuexen_2981_12622856
