scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Melittis melissophyllum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_479,50.5444,13.9333,1939,Tuexen_3156_80667563
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_480,50.5444,13.9333,1939,Tuexen_3156_80667563
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_481,50.5444,13.9333,1939,Tuexen_3156_80667563
Hepatica triloba Chaix,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_482,50.5444,13.9333,1939,Tuexen_3156_80667563
Lathyrus vernus (L.) Bernh.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_483,50.5444,13.9333,1939,Tuexen_3156_80667563
Carex montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_484,50.5444,13.9333,1939,Tuexen_3156_80667563
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_485,50.5444,13.9333,1939,Tuexen_3156_80667563
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_486,50.5444,13.9333,1939,Tuexen_3156_80667563
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_487,50.5444,13.9333,1939,Tuexen_3156_80667563
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_488,50.5444,13.9333,1939,Tuexen_3156_80667563
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_489,50.5444,13.9333,1939,Tuexen_3156_80667563
Betonica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_490,50.5444,13.9333,1939,Tuexen_3156_80667563
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_491,50.5444,13.9333,1939,Tuexen_3156_80667563
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_492,50.5444,13.9333,1939,Tuexen_3156_80667563
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_493,50.5444,13.9333,1939,Tuexen_3156_80667563
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_494,50.5444,13.9333,1939,Tuexen_3156_80667563
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_495,50.5444,13.9333,1939,Tuexen_3156_80667563
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_496,50.5444,13.9333,1939,Tuexen_3156_80667563
Neottia nidus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_497,50.5444,13.9333,1939,Tuexen_3156_80667563
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_498,50.5444,13.9333,1939,Tuexen_3156_80667563
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_499,50.5444,13.9333,1939,Tuexen_3156_80667563
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_500,50.5444,13.9333,1939,Tuexen_3156_80667563
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_501,50.5444,13.9333,1939,Tuexen_3156_80667563
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_502,50.5444,13.9333,1939,Tuexen_3156_80667563
Serratula tinctoria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_503,50.5444,13.9333,1939,Tuexen_3156_80667563
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_504,50.5444,13.9333,1939,Tuexen_3156_80667563
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_505,50.5444,13.9333,1939,Tuexen_3156_80667563
Melampyrum vulgatum Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_506,50.5444,13.9333,1939,Tuexen_3156_80667563
Asperula odorata L.,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1345,50.7808,14.2136,1939,Tuexen_3156_60117882
Mercurialis perennis L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1346,50.7808,14.2136,1939,Tuexen_3156_60117882
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1347,50.7808,14.2136,1939,Tuexen_3156_60117882
Actaea spicata L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1348,50.7808,14.2136,1939,Tuexen_3156_60117882
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1349,50.7808,14.2136,1939,Tuexen_3156_60117882
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1350,50.7808,14.2136,1939,Tuexen_3156_60117882
Cardamine impatiens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1351,50.7808,14.2136,1939,Tuexen_3156_60117882
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1352,50.7808,14.2136,1939,Tuexen_3156_60117882
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1353,50.7808,14.2136,1939,Tuexen_3156_60117882
Melica nutans L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1354,50.7808,14.2136,1939,Tuexen_3156_60117882
Pulmonaria officinalis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1355,50.7808,14.2136,1939,Tuexen_3156_60117882
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1356,50.7808,14.2136,1939,Tuexen_3156_60117882
Hepatica triloba Chaix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1357,50.7808,14.2136,1939,Tuexen_3156_60117882
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1358,50.7808,14.2136,1939,Tuexen_3156_60117882
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1359,50.7808,14.2136,1939,Tuexen_3156_60117882
Acer platanoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1360,50.7808,14.2136,1939,Tuexen_3156_60117882
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1361,50.7808,14.2136,1939,Tuexen_3156_60117882
Geranium robertianum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1362,50.7808,14.2136,1939,Tuexen_3156_60117882
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1363,50.7808,14.2136,1939,Tuexen_3156_60117882
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1364,50.7808,14.2136,1939,Tuexen_3156_60117882
Lamium maculatum (L.) L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1365,50.7808,14.2136,1939,Tuexen_3156_60117882
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1366,50.7808,14.2136,1939,Tuexen_3156_60117882
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1367,50.7808,14.2136,1939,Tuexen_3156_60117882
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1368,50.7808,14.2136,1939,Tuexen_3156_60117882
Bupleurum longifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1369,50.7808,14.2136,1939,Tuexen_3156_60117882
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1370,50.7808,14.2136,1939,Tuexen_3156_60117882
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1371,50.7808,14.2136,1939,Tuexen_3156_60117882
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1372,50.7808,14.2136,1939,Tuexen_3156_60117882
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1373,50.7808,14.2136,1939,Tuexen_3156_60117882
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1374,50.7808,14.2136,1939,Tuexen_3156_60117882
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1375,50.7808,14.2136,1939,Tuexen_3156_60117882
Quercus sessilis Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1376,50.7808,14.2136,1939,Tuexen_3156_60117882
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1377,50.7808,14.2136,1939,Tuexen_3156_60117882
Nephrodium Rich.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1378,50.7808,14.2136,1939,Tuexen_3156_60117882
Urtica dioica L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1379,50.7808,14.2136,1939,Tuexen_3156_60117882
Calamogrostis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1380,50.7808,14.2136,1939,Tuexen_3156_60117882
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1381,50.7808,14.2136,1939,Tuexen_3156_60117882
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1382,50.7808,14.2136,1939,Tuexen_3156_60117882
Luzula albida (Hoffm.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1383,50.7808,14.2136,1939,Tuexen_3156_60117882
Oxalis acetosella L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1384,50.7808,14.2136,1939,Tuexen_3156_60117882
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1385,50.7808,14.2136,1939,Tuexen_3156_60117882
Fagus sylvatica L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1673,50.4667,12.3667,1939,Tuexen_3156_60117882
Tilia L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1674,50.4667,12.3667,1939,Tuexen_3156_60117882
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1675,50.4667,12.3667,1939,Tuexen_3156_60117882
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1676,50.4667,12.3667,1939,Tuexen_3156_60117882
Betula verrucosa Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1677,50.4667,12.3667,1939,Tuexen_3156_60117882
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1678,50.4667,12.3667,1939,Tuexen_3156_60117882
Ribes alpinum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1679,50.4667,12.3667,1939,Tuexen_3156_60117882
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1680,50.4667,12.3667,1939,Tuexen_3156_60117882
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1681,50.4667,12.3667,1939,Tuexen_3156_60117882
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1682,50.4667,12.3667,1939,Tuexen_3156_60117882
Corylus avellana L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1683,50.4667,12.3667,1939,Tuexen_3156_60117882
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1684,50.4667,12.3667,1939,Tuexen_3156_60117882
Rubus idaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1685,50.4667,12.3667,1939,Tuexen_3156_60117882
Acer campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1686,50.4667,12.3667,1939,Tuexen_3156_60117882
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1687,50.4667,12.3667,1939,Tuexen_3156_60117882
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1386,51.0504,13.7373,1939,Tuexen_3156_18956604
Mercurialis perennis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1387,51.0504,13.7373,1939,Tuexen_3156_18956604
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1388,51.0504,13.7373,1939,Tuexen_3156_18956604
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1389,51.0504,13.7373,1939,Tuexen_3156_18956604
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1390,51.0504,13.7373,1939,Tuexen_3156_18956604
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1391,51.0504,13.7373,1939,Tuexen_3156_18956604
Cardamine impatiens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1392,51.0504,13.7373,1939,Tuexen_3156_18956604
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1393,51.0504,13.7373,1939,Tuexen_3156_18956604
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1394,51.0504,13.7373,1939,Tuexen_3156_18956604
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1395,51.0504,13.7373,1939,Tuexen_3156_18956604
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1396,51.0504,13.7373,1939,Tuexen_3156_18956604
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1397,51.0504,13.7373,1939,Tuexen_3156_18956604
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1398,51.0504,13.7373,1939,Tuexen_3156_18956604
Senecio L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1399,51.0504,13.7373,1939,Tuexen_3156_18956604
Anemone nemorosa L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1400,51.0504,13.7373,1939,Tuexen_3156_18956604
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1401,51.0504,13.7373,1939,Tuexen_3156_18956604
Galium sylvaticum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1402,51.0504,13.7373,1939,Tuexen_3156_18956604
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1403,51.0504,13.7373,1939,Tuexen_3156_18956604
Hieracium murorum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1404,51.0504,13.7373,1939,Tuexen_3156_18956604
Lactuca muralis (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1405,51.0504,13.7373,1939,Tuexen_3156_18956604
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1406,51.0504,13.7373,1939,Tuexen_3156_18956604
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1407,51.0504,13.7373,1939,Tuexen_3156_18956604
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1408,51.0504,13.7373,1939,Tuexen_3156_18956604
Ajuga genevensis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1409,51.0504,13.7373,1939,Tuexen_3156_18956604
Bupleurum longifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1410,51.0504,13.7373,1939,Tuexen_3156_18956604
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1411,51.0504,13.7373,1939,Tuexen_3156_18956604
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1412,51.0504,13.7373,1939,Tuexen_3156_18956604
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1413,51.0504,13.7373,1939,Tuexen_3156_18956604
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1414,51.0504,13.7373,1939,Tuexen_3156_18956604
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1415,51.0504,13.7373,1939,Tuexen_3156_18956604
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1416,51.0504,13.7373,1939,Tuexen_3156_18956604
Quercus sessilis Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1417,51.0504,13.7373,1939,Tuexen_3156_18956604
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1418,51.0504,13.7373,1939,Tuexen_3156_18956604
Nephrodium Rich.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1419,51.0504,13.7373,1939,Tuexen_3156_18956604
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1420,51.0504,13.7373,1939,Tuexen_3156_18956604
Calamogrostis,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1421,51.0504,13.7373,1939,Tuexen_3156_18956604
Sorbus aucuparia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1422,51.0504,13.7373,1939,Tuexen_3156_18956604
Convallaria majalis L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1423,51.0504,13.7373,1939,Tuexen_3156_18956604
Luzula albida (Hoffm.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1424,51.0504,13.7373,1939,Tuexen_3156_18956604
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1425,51.0504,13.7373,1939,Tuexen_3156_18956604
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1426,51.0504,13.7373,1939,Tuexen_3156_18956604
Fagus sylvatica L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1688,50.9333,7.3167,1939,Tuexen_3156_18956604
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1689,50.9333,7.3167,1939,Tuexen_3156_18956604
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1690,50.9333,7.3167,1939,Tuexen_3156_18956604
Tilia cordata Mill.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1691,50.9333,7.3167,1939,Tuexen_3156_18956604
Betula verrucosa Ehrh.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1692,50.9333,7.3167,1939,Tuexen_3156_18956604
Sorbus aucuparia L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1693,50.9333,7.3167,1939,Tuexen_3156_18956604
Ribes alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1694,50.9333,7.3167,1939,Tuexen_3156_18956604
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1695,50.9333,7.3167,1939,Tuexen_3156_18956604
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1696,50.9333,7.3167,1939,Tuexen_3156_18956604
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1697,50.9333,7.3167,1939,Tuexen_3156_18956604
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1698,50.9333,7.3167,1939,Tuexen_3156_18956604
Rubus idaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1699,50.9333,7.3167,1939,Tuexen_3156_18956604
Acer campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1700,50.9333,7.3167,1939,Tuexen_3156_18956604
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1701,50.9333,7.3167,1939,Tuexen_3156_18956604
Festuca ovina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_329,50.5406,13.9333,1939,Tuexen_3156_23209292
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_330,50.5406,13.9333,1939,Tuexen_3156_23209292
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_331,50.5406,13.9333,1939,Tuexen_3156_23209292
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_332,50.5406,13.9333,1939,Tuexen_3156_23209292
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_333,50.5406,13.9333,1939,Tuexen_3156_23209292
Chrysanthemum corymbosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_828,50.5375,13.9333,1939,Tuexen_3156_23209292
Trifolium alpestre L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_829,50.5375,13.9333,1939,Tuexen_3156_23209292
Festuca heterophylla Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_830,50.5375,13.9333,1939,Tuexen_3156_23209292
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_831,50.5375,13.9333,1939,Tuexen_3156_23209292
Galium erectum Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_832,50.5375,13.9333,1939,Tuexen_3156_23209292
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_833,50.5375,13.9333,1939,Tuexen_3156_23209292
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_834,50.5375,13.9333,1939,Tuexen_3156_23209292
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_835,50.5375,13.9333,1939,Tuexen_3156_23209292
Anthericum ramosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_836,50.5375,13.9333,1939,Tuexen_3156_23209292
Clematis recta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_837,50.5375,13.9333,1939,Tuexen_3156_23209292
Melampyrum cristatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_838,50.5375,13.9333,1939,Tuexen_3156_23209292
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_839,50.5375,13.9333,1939,Tuexen_3156_23209292
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_840,50.5375,13.9333,1939,Tuexen_3156_23209292
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_841,50.5375,13.9333,1939,Tuexen_3156_23209292
Melittis melissophyllum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_842,50.5375,13.9333,1939,Tuexen_3156_23209292
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_843,50.5375,13.9333,1939,Tuexen_3156_23209292
Galium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_844,50.5375,13.9333,1939,Tuexen_3156_23209292
Hepatica triloba Chaix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_845,50.5375,13.9333,1939,Tuexen_3156_23209292
Lathyrus vernus (L.) Bernh.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_846,50.5375,13.9333,1939,Tuexen_3156_23209292
Carex montana L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_847,50.5375,13.9333,1939,Tuexen_3156_23209292
Hieracium murorum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_848,50.5375,13.9333,1939,Tuexen_3156_23209292
