scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_120,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_121,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_122,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_123,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_124,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_125,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_126,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_127,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_128,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_129,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_130,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Braun-Blanquet Scale,Tuexen_3131_131,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_132,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_133,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Gentianopsis Ma,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_134,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_135,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_136,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_137,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Ononis spinosa L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_138,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_139,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Braun-Blanquet Scale,Tuexen_3131_140,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_141,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_142,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,,Braun-Blanquet Scale,Tuexen_3131_143,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_144,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_145,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Sesleria calcaria Pers.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_146,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_147,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_148,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
"Tusus Fabricius, 1823",Animalia,,Braun-Blanquet Scale,Tuexen_3131_149,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_150,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_151,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Braun-Blanquet Scale,Tuexen_3131_76,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_77,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_78,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_79,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_80,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Bellis perennis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_81,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_82,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_83,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_84,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Carex L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_85,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_86,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Centaurea rhenana Boreau,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_87,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_88,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_89,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_90,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_91,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_92,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Braun-Blanquet Scale,Tuexen_3131_93,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_94,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_95,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_96,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_97,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_98,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_99,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Ononis spinosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_100,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_101,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_102,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_103,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_104,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,,Braun-Blanquet Scale,Tuexen_3131_105,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_106,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_107,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Sesleria calcaria Pers.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_108,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_109,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_110,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
"Tusus Fabricius, 1823",Animalia,,Braun-Blanquet Scale,Tuexen_3131_111,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_112,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Thesium linophyllum Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_113,50.3583,13.7878,1929,Tuexen_3131_86274229,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1026,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Achillea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1027,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1028,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1029,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1030,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1031,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1032,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,32.0,Braun-Blanquet Scale,Tuexen_3131_1033,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1034,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Carex humilis Leyss.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1035,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Carlina acaulis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1036,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1037,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Centaurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1038,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1039,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1040,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1041,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1042,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1043,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1044,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1045,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1046,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Gentianopsis Ma,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1047,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1048,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1049,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1050,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1051,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
"Mellitis Scop., 1771",Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1052,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1053,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1054,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1055,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Plantago media L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1056,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1057,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Podospermum DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1058,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1059,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1060,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Rosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1061,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1062,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1063,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Scabiosa ochroleuca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1064,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1065,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1066,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1067,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1068,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1069,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1070,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1431,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1432,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1433,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1434,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Andropogon ischaemum Thunb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1435,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1436,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1437,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1438,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Astragalus exscapus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1439,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1440,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1441,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1442,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1443,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1444,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1445,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1446,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1447,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1448,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1449,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1450,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1451,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1452,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1453,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Hieracium pilosella L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1454,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Koeleria Pers.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1455,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1456,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1457,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1458,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1459,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1460,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1461,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1462,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1463,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1464,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Potentilla arenaria Albert,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1465,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1466,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1467,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1468,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1469,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1470,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1471,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1472,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1473,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Thymus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1474,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1475,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Verbascum lychnitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1476,50.2306,13.7578,1929,Tuexen_3131_97506828,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_711,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_712,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_713,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Andropogon ischaemum Thunb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_714,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_715,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_716,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Artemisia campestris L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_717,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_718,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_719,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_720,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Carex humilis Leyss.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_721,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_722,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_723,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
