scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1899,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Polygonatum Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1900,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1901,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1902,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1903,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Circaea lutetiana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1904,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1905,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1906,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Stellaria nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1907,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1908,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1909,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Asperula odorata L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1974,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1975,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Aconitum vulparia Rchb.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1976,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1977,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1978,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1979,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Dentaria bulbifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1980,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1981,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Mercurialis perennis L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1982,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1983,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1984,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1985,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1986,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1987,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1988,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1989,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1990,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Oxalis acetosella L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1991,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Polygonatum verticillatum Linnaeus,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1992,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1993,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Aegopodium podagraria L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1994,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Ranunculus platanifolius L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1995,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Valeriana tripteris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1996,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1997,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1998,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1999,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Cirsium erisithales (Jacq.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2000,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Chrysanthemum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2001,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2002,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Lactuca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2003,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2004,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2005,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2006,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2007,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2008,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Geranium sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2009,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Cortusa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2010,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Melandrium sylvestre (Schkuhr) Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2011,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Fagus sylvatica L.,Plantae,4.5,Braun-Blanquet Scale,Tuexen_3146_2103,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2104,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Acer pseudoplatanus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2105,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2106,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2107,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2108,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2109,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2110,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2111,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2112,49.5697,18.6763,1936,Tuexen_3146_66026966,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_673,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Abies alba Mill.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_674,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Pinus sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_675,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Fagus sylvatica L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_676,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Abies alba Mill.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_677,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_678,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_679,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_680,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_681,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Cornus sanguinea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_682,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_683,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Viola sylvatica Fr.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_684,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Fragaria vesca L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_685,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_686,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_687,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_688,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_689,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Galium L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_690,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_691,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Phyteuma spicatum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_692,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_693,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_694,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Senecio L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_695,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_696,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_697,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_698,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_699,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Hedera helix L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_700,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Carex L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_701,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_702,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Primula L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_703,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1736,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Hieracium L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1737,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Calamagrostis varia Thurb.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1738,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1739,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1740,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1741,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1742,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1743,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1744,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Melampyrum sylvaticum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1745,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1746,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1747,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Fagus sylvatica L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1404,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Acer pseudoplatanus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1405,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Abies alba Mill.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1406,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1407,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1408,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1409,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1410,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1411,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Ulmus montana With.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1412,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1413,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Mercurialis perennis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1414,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Senecio L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1415,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1416,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1417,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Actaea spicata L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1418,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Dentaria bulbifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1419,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Isopyrum thalictroides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1420,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1421,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Pulmonaria officinalis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1422,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1423,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Lactuca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1424,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Lamium maculatum (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1425,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Symphytum tuberosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1426,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1427,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1428,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Orobus vernus L.,Plantae,+.,Braun-Blanquet Scale,Tuexen_3146_1429,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1430,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Salvia glutinosa L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1431,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1432,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Lunaria rediviva L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1433,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1434,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Impatiens noli,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1435,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Scolopendrium vulgare Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1436,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Fagus sylvatica L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1538,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Acer pseudoplatanus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1539,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1540,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Picea excelsa (Lam.) Link,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1541,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Fraxinus excelsior L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1542,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1543,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1544,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1545,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Ulmus montana With.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1546,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1547,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1548,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Senecio L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1549,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1550,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1551,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1552,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Dentaria bulbifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1553,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Isopyrum thalictroides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1554,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1555,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1556,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1557,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Lactuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1558,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1559,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1560,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1561,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1562,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1563,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1564,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1565,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1566,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1567,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Lunaria rediviva L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_1568,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1569,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1570,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Scolopendrium vulgare Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1571,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1865,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Geranium robertianum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1866,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Oxalis acetosella L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1867,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1868,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1869,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
