scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_207,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_208,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_209,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_210,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_211,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_212,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_213,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_214,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_215,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Fraxinus excelsior L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1048,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1049,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1050,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1051,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1052,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1053,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1054,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Aegopodium podagraria L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1055,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Dactylis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1056,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Lysimachia nemorum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1057,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1058,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1059,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3156_1060,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Bromus ramosus Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1061,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1062,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1063,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1064,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1065,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1066,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Festuca ovina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_285,50.5333,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Achillea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_286,50.5333,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_287,50.5333,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_288,50.5333,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_289,50.5333,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Chrysanthemum corymbosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_465,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Trifolium alpestre L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_466,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Festuca heterophylla Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_467,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Fragaria viridis Duchesne,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_468,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Galium erectum Huds.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_469,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_470,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_471,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_472,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Anthericum ramosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_473,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Clematis recta L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_474,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_475,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_476,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_477,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_478,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Melittis melissophyllum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_479,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_480,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_481,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Hepatica triloba Chaix,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_482,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_483,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Carex montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_484,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_485,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_486,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_487,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_488,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_489,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Betonica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_490,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_491,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_492,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_493,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_494,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_495,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_496,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Neottia nidus,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_497,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_498,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_499,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_500,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_501,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_502,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Serratula tinctoria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_503,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_504,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_505,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_506,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Asperula odorata L.,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3156_1345,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Mercurialis perennis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1346,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1347,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Actaea spicata L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1348,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1349,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1350,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1351,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1352,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1353,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Melica nutans L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1354,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Pulmonaria officinalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1355,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1356,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Hepatica triloba Chaix,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1357,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1358,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1359,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Acer platanoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1360,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1361,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1362,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Hieracium murorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1363,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1364,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Lamium maculatum (L.) L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1365,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1366,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1367,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1368,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Bupleurum longifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1369,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1370,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1371,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1372,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1373,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1374,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1375,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Quercus sessilis Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1376,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1377,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Nephrodium Rich.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1378,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Urtica dioica L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1379,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1380,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1381,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1382,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1383,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Oxalis acetosella L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1384,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1385,50.7808,14.2136,1939,Tuexen_3156_60117882,HumanObservation
Fagus sylvatica L.,Plantae,4.5,Braun-Blanquet Scale,Tuexen_3156_1673,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Tilia L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1674,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1675,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Tilia cordata Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1676,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Betula verrucosa Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1677,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1678,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Ribes alpinum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1679,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1680,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1681,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1682,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Corylus avellana L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1683,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1684,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1685,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Acer campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1686,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1687,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1386,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Mercurialis perennis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1387,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1388,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1389,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1390,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1391,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1392,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1393,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1394,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1395,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1396,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1397,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1398,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Senecio L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1399,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Anemone nemorosa L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1400,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1401,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Galium sylvaticum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1402,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1403,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Hieracium murorum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1404,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1405,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1406,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1407,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1408,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Ajuga genevensis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1409,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Bupleurum longifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1410,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1411,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1412,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1413,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1414,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1415,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1416,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Quercus sessilis Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1417,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1418,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Nephrodium Rich.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1419,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1420,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Calamogrostis,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_1421,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Sorbus aucuparia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1422,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Convallaria majalis L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_1423,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1424,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
