scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_783,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Quercus robur L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_784,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Rubus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_785,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Solanum dulcamara L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_786,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Polygonum dumetorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_787,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,,Braun-Blanquet Scale,Tuexen_2929_788,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_789,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_790,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_791,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_792,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_793,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Lythrum salicaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_794,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Apiaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_795,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_796,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_797,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Scutellaria galericulata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_798,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_799,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_800,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_801,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_802,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_803,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_804,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_805,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_806,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_807,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_808,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Comarum palustre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_809,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Molinia coerulea (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_810,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Lemna minor L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_811,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Osmunda regalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_812,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_813,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Marchantia polymorpha L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_814,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Chiloscyphus polyanthus,Plantae,,Braun-Blanquet Scale,Tuexen_2929_815,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_816,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Mnium hornum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_817,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_818,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Eurhynchium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_819,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_820,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1594,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Salix cinerea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1595,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Betula verrucosa Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1596,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Betula pubescens Ehrh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1597,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1598,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1599,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1600,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Carex canescens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1601,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1602,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Lysimachia thyrsiflora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1603,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1604,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1605,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Viola palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1606,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1607,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1608,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1609,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1610,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Mnium hornum Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1611,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Calypogeia trichomanis (L.) Corda,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1612,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Eurhynchium Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1613,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1614,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1615,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Hydrocotyle vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1616,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Stellaria graminea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1617,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1618,53.0833,7.3167,1932,Tuexen_2929_77564262,HumanObservation
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1797,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1798,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1799,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Carex lepidocarpa Tausch,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1800,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1801,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Carex pulicaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1802,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Carex echinata Murray,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1803,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1804,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2191,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2192,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_2193,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Fissidens adianthoides Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2194,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Thuidium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2195,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2196,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2197,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2198,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2199,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Hydrocotyle vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2200,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2201,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Sagina procumbens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2202,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2203,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2204,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Pedicularis palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2205,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2206,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Ranunculus flammula L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2207,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Spiraea ulmaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2208,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2209,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2210,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Quercus robur L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2211,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2212,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Calamagrostis Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2213,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2214,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Phragmites communis Trin.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2215,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2216,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2217,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2218,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Juncus filiformis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2219,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2220,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2221,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2222,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2223,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Holcus lanatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2224,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2225,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2226,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Rumex acetosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2227,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Trifolium repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2228,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2229,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1138,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Eriophorum polystachion Sm.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1139,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Calamagrostis Adans.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1140,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1141,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1142,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1143,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1144,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1145,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1146,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1147,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Lysimachia Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1148,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1149,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Lythrum salicaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1150,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1151,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1152,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1153,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1154,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1155,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1156,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1157,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Potentilla L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1158,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Trifolium minus Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1159,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1160,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1161,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1162,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Cynosurus cristatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1163,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1164,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Phleum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1165,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1166,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1167,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1168,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Trifolium pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1169,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1170,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Leontodon autumnale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1171,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1172,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1173,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Hylocomium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1174,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1175,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Orchis Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1176,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1423,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Equisetum limosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1424,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Alisma plantago L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1425,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Carex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1426,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1427,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Carex echinata Murray,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1428,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1429,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1430,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Tracheophyta,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1431,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1432,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Poa palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1433,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1434,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1435,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1436,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1437,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Iris pseudacorus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1438,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Acorus calamus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1439,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1440,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1441,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Lycopus europaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1442,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1443,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Scirpus paluster,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1444,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1445,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Oenanthe fistulosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1446,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
